metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497609,0.025495,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.031741,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.022876,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.115210,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.105311,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.076224,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.050901,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.098252,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.047558,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.045180,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.085215,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.083361,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.038182,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.074813,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.081294,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.034644,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.036219,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.143589,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.067915,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.065508,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.042099,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.085986,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.017245,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.023519,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.036933,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.201052,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.199090,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.076600,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.036687,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.231709,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.014185,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.031009,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.043866,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497609,0.039951,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.070564,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.064365,,,,,,,,,default,,,,,,,
iterations,1707497609,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497609,0.038581,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497609,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497609,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497609,0.066082,,,,,,,,,default,,,,,,,
